frequency,as_of,template,dimension,group,eligible_count,qualified_count,qualified_rate,rate_excess_pp
weekly,20241206,fresh_breakout,cap_tier,1000亿以上,142,1,0.007042253521126761,0.46059716620562957
weekly,20241206,fresh_breakout,cap_tier,200–1000亿,657,1,0.0015220700152207,-0.09142118438497647
weekly,20241206,fresh_breakout,cap_tier,50–200亿,2111,5,0.0023685457129322598,-0.006773614613820493
weekly,20241206,fresh_breakout,cap_tier,小于50亿,2426,6,0.00247320692497939,0.003692506590892517
weekly,20241206,fresh_breakout,cap_percentile,Q1,1067,2,0.0018744142455482662,-0.05618676135221985
weekly,20241206,fresh_breakout,cap_percentile,Q2,1067,3,0.0028116213683223993,0.03753395092519346
weekly,20241206,fresh_breakout,cap_percentile,Q3,1067,3,0.0028116213683223993,0.03753395092519346
weekly,20241206,fresh_breakout,cap_percentile,Q4,1067,3,0.0028116213683223993,0.03753395092519346
weekly,20241206,fresh_breakout,cap_percentile,Q5,1068,2,0.0018726591760299626,-0.056362268304050216
weekly,20241206,healthy_uptrend,cap_tier,1000亿以上,142,0,0.0,-2.592523013338343
weekly,20241206,healthy_uptrend,cap_tier,200–1000亿,656,4,0.006097560975609756,-1.9827669157773675
weekly,20241206,healthy_uptrend,cap_tier,50–200亿,2107,39,0.018509729473184623,-0.7415500660198807
weekly,20241206,healthy_uptrend,cap_tier,小于50亿,2418,95,0.03928866832092639,1.3363438187542958
weekly,20241206,healthy_uptrend,cap_percentile,Q1,1064,69,0.06484962406015038,3.892439392676695
weekly,20241206,healthy_uptrend,cap_percentile,Q2,1065,20,0.018779342723004695,-0.7145887410378735
weekly,20241206,healthy_uptrend,cap_percentile,Q3,1064,18,0.016917293233082706,-0.9007936900300724
weekly,20241206,healthy_uptrend,cap_percentile,Q4,1065,23,0.0215962441314554,-0.4328986001928031
weekly,20241206,healthy_uptrend,cap_percentile,Q5,1065,8,0.007511737089201878,-1.841349304418155
weekly,20241206,pullback_strengthening,cap_tier,1000亿以上,142,0,0.0,-0.8623922009748781
weekly,20241206,pullback_strengthening,cap_tier,200–1000亿,657,3,0.0045662100456621,-0.40577119640866804
weekly,20241206,pullback_strengthening,cap_tier,50–200亿,2111,19,0.009000473709142587,0.0376551699393806
weekly,20241206,pullback_strengthening,cap_tier,小于50亿,2424,24,0.009900990099009901,0.12770680892611203
weekly,20241206,pullback_strengthening,cap_percentile,Q1,1066,14,0.013133208255159476,0.45092862454106947
weekly,20241206,pullback_strengthening,cap_percentile,Q2,1067,9,0.008434864104967198,-0.01890579047815824
weekly,20241206,pullback_strengthening,cap_percentile,Q3,1067,10,0.00937207122774133,0.07481492179925495
weekly,20241206,pullback_strengthening,cap_percentile,Q4,1067,9,0.008434864104967198,-0.01890579047815824
weekly,20241206,pullback_strengthening,cap_percentile,Q5,1067,4,0.0037488284910965324,-0.4875093518652248
weekly,20241206,parabolic_uptrend,cap_tier,1000亿以上,142,1,0.007042253521126761,0.6099746452323745
weekly,20241206,parabolic_uptrend,cap_tier,200–1000亿,655,1,0.0015267175572519084,0.05842104884488924
weekly,20241206,parabolic_uptrend,cap_tier,50–200亿,2099,3,0.0014292520247737017,0.04867449559706857
weekly,20241206,parabolic_uptrend,cap_tier,小于50亿,2409,0,0.0,-0.0942507068803016
weekly,20241206,parabolic_uptrend,cap_percentile,Q1,1061,0,0.0,-0.0942507068803016
weekly,20241206,parabolic_uptrend,cap_percentile,Q2,1061,0,0.0,-0.0942507068803016
weekly,20241206,parabolic_uptrend,cap_percentile,Q3,1061,2,0.001885014137606032,0.0942507068803016
weekly,20241206,parabolic_uptrend,cap_percentile,Q4,1061,1,0.000942507068803016,0.0
weekly,20241206,parabolic_uptrend,cap_percentile,Q5,1061,2,0.001885014137606032,0.0942507068803016
weekly,20241213,fresh_breakout,cap_tier,1000亿以上,141,0,0.0,-0.39325842696629215
weekly,20241213,fresh_breakout,cap_tier,200–1000亿,662,4,0.006042296072507553,0.21097118028446313
weekly,20241213,fresh_breakout,cap_tier,50–200亿,2123,8,0.0037682524729156855,-0.01643317967472361
weekly,20241213,fresh_breakout,cap_tier,小于50亿,2414,9,0.003728251864125932,-0.02043324055369896
weekly,20241213,fresh_breakout,cap_percentile,Q1,1068,1,0.0009363295880149813,-0.299625468164794
weekly,20241213,fresh_breakout,cap_percentile,Q2,1068,6,0.0056179775280898875,0.1685393258426966
weekly,20241213,fresh_breakout,cap_percentile,Q3,1068,6,0.0056179775280898875,0.1685393258426966
weekly,20241213,fresh_breakout,cap_percentile,Q4,1068,4,0.003745318352059925,-0.018726591760299643
weekly,20241213,fresh_breakout,cap_percentile,Q5,1068,4,0.003745318352059925,-0.018726591760299643
weekly,20241213,healthy_uptrend,cap_tier,1000亿以上,141,2,0.014184397163120567,-5.850530982410708
weekly,20241213,healthy_uptrend,cap_tier,200–1000亿,659,19,0.028831562974203338,-4.385814401302432
weekly,20241213,healthy_uptrend,cap_tier,50–200亿,2119,140,0.06606890042472864,-0.6620806562499013
weekly,20241213,healthy_uptrend,cap_tier,小于50亿,2405,226,0.09397089397089398,2.1281186983666323
weekly,20241213,healthy_uptrend,cap_percentile,Q1,1064,111,0.10432330827067669,3.163360128344904
weekly,20241213,healthy_uptrend,cap_percentile,Q2,1065,90,0.08450704225352113,1.1817335266293472
weekly,20241213,healthy_uptrend,cap_percentile,Q3,1065,92,0.0863849765258216,1.3695269538593944
weekly,20241213,healthy_uptrend,cap_percentile,Q4,1065,65,0.06103286384976526,-1.1656843137462396
weekly,20241213,healthy_uptrend,cap_percentile,Q5,1065,29,0.027230046948356807,-4.545966003887085
weekly,20241213,pullback_strengthening,cap_tier,1000亿以上,141,0,0.0,-0.29985007496251875
weekly,20241213,pullback_strengthening,cap_tier,200–1000亿,660,2,0.0030303030303030303,0.0031802280677842992
weekly,20241213,pullback_strengthening,cap_tier,50–200亿,2122,5,0.00235626767200754,-0.06422330776176474
weekly,20241213,pullback_strengthening,cap_tier,小于50亿,2413,9,0.0037297969332780773,0.073129618365289
weekly,20241213,pullback_strengthening,cap_percentile,Q1,1067,1,0.0009372071227741331,-0.20612936268510543
weekly,20241213,pullback_strengthening,cap_percentile,Q2,1067,7,0.006560449859418931,0.3561949109793744
weekly,20241213,pullback_strengthening,cap_percentile,Q3,1067,2,0.0018744142455482662,-0.11240865040769212
weekly,20241213,pullback_strengthening,cap_percentile,Q4,1067,3,0.0028116213683223993,-0.0186879381302788
weekly,20241213,pullback_strengthening,cap_percentile,Q5,1068,3,0.0028089887640449437,-0.01895119855802436
weekly,20241213,parabolic_uptrend,cap_tier,1000亿以上,141,1,0.0070921985815602835,0.36998126034223267
weekly,20241213,parabolic_uptrend,cap_tier,200–1000亿,658,3,0.004559270516717325,0.11668845385793682
weekly,20241213,parabolic_uptrend,cap_tier,50–200亿,2110,8,0.0037914691943127963,0.03990832161748395
weekly,20241213,parabolic_uptrend,cap_tier,小于50亿,2397,6,0.0025031289111389237,-0.08892570669990331
weekly,20241213,parabolic_uptrend,cap_percentile,Q1,1061,4,0.003770028275212064,0.03776422970741072
weekly,20241213,parabolic_uptrend,cap_percentile,Q2,1061,2,0.001885014137606032,-0.15073718405319247
weekly,20241213,parabolic_uptrend,cap_percentile,Q3,1061,4,0.003770028275212064,0.03776422970741072
weekly,20241213,parabolic_uptrend,cap_percentile,Q4,1061,4,0.003770028275212064,0.03776422970741072
weekly,20241213,parabolic_uptrend,cap_percentile,Q5,1062,4,0.003766478342749529,0.03740923646115722
weekly,20241220,fresh_breakout,cap_tier,1000亿以上,137,0,0.0,-0.3554059109614665
weekly,20241220,fresh_breakout,cap_tier,200–1000亿,659,2,0.0030349013657056147,-0.051915774390905035
weekly,20241220,fresh_breakout,cap_tier,50–200亿,2072,12,0.005791505791505791,0.22374466818911262
weekly,20241220,fresh_breakout,cap_tier,小于50亿,2478,5,0.0020177562550443904,-0.15363028545702745
weekly,20241220,fresh_breakout,cap_percentile,Q1,1069,1,0.0009354536950420954,-0.26186054145725696
weekly,20241220,fresh_breakout,cap_percentile,Q2,1069,3,0.002806361085126286,-0.0747698024488379
weekly,20241220,fresh_breakout,cap_percentile,Q3,1069,6,0.005612722170252572,0.20586630606379072
weekly,20241220,fresh_breakout,cap_percentile,Q4,1069,5,0.004677268475210477,0.11232093655958118
weekly,20241220,fresh_breakout,cap_percentile,Q5,1070,4,0.003738317757009346,0.01842586473946809
weekly,20241220,healthy_uptrend,cap_tier,1000亿以上,137,0,0.0,-1.3130744700806602
weekly,20241220,healthy_uptrend,cap_tier,200–1000亿,657,6,0.0091324200913242,-0.3998324609482403
weekly,20241220,healthy_uptrend,cap_tier,50–200亿,2068,33,0.015957446808510637,0.28267021077040333
weekly,20241220,healthy_uptrend,cap_tier,小于50亿,2469,31,0.012555690562980963,-0.057505413782564
weekly,20241220,healthy_uptrend,cap_percentile,Q1,1066,13,0.012195121951219513,-0.09356227495870909
weekly,20241220,healthy_uptrend,cap_percentile,Q2,1066,13,0.012195121951219513,-0.09356227495870909
weekly,20241220,healthy_uptrend,cap_percentile,Q3,1066,14,0.013133208255159476,0.00024635543528720577
weekly,20241220,healthy_uptrend,cap_percentile,Q4,1066,19,0.017823639774859287,0.4692895074052683
weekly,20241220,healthy_uptrend,cap_percentile,Q5,1067,11,0.010309278350515464,-0.28214663502911397
weekly,20241220,pullback_strengthening,cap_tier,1000亿以上,137,1,0.0072992700729927005,0.46795095939507847
weekly,20241220,pullback_strengthening,cap_tier,200–1000亿,659,0,0.0,-0.2619760479041916
weekly,20241220,pullback_strengthening,cap_tier,50–200亿,2071,10,0.004828585224529213,0.22088247454872967
weekly,20241220,pullback_strengthening,cap_tier,小于50亿,2477,3,0.0012111425111021397,-0.14086179679397764
weekly,20241220,pullback_strengthening,cap_percentile,Q1,1068,1,0.0009363295880149813,-0.16834308910269347
weekly,20241220,pullback_strengthening,cap_percentile,Q2,1069,2,0.0018709073900841909,-0.07488530889577251
weekly,20241220,pullback_strengthening,cap_percentile,Q3,1069,4,0.0037418147801683817,0.11220543011264657
weekly,20241220,pullback_strengthening,cap_percentile,Q4,1069,6,0.005612722170252572,0.2992961691210656
weekly,20241220,pullback_strengthening,cap_percentile,Q5,1069,1,0.0009354536950420954,-0.16843067839998205
weekly,20241220,parabolic_uptrend,cap_tier,1000亿以上,137,2,0.014598540145985401,0.8948822631861107
weekly,20241220,parabolic_uptrend,cap_tier,200–1000亿,655,4,0.0061068702290076335,0.04571527148833397
weekly,20241220,parabolic_uptrend,cap_tier,50–200亿,2058,15,0.007288629737609329,0.16389122234850353
weekly,20241220,parabolic_uptrend,cap_tier,小于50亿,2460,9,0.003658536585365854,-0.19911809287584398
weekly,20241220,parabolic_uptrend,cap_percentile,Q1,1062,2,0.0018832391713747645,-0.37664783427495296
weekly,20241220,parabolic_uptrend,cap_percentile,Q2,1062,5,0.004708097928436911,-0.09416195856873825
weekly,20241220,parabolic_uptrend,cap_percentile,Q3,1062,7,0.006591337099811676,0.09416195856873825
weekly,20241220,parabolic_uptrend,cap_percentile,Q4,1062,9,0.00847457627118644,0.2824858757062147
weekly,20241220,parabolic_uptrend,cap_percentile,Q5,1062,7,0.006591337099811676,0.09416195856873825
weekly,20241227,fresh_breakout,cap_tier,1000亿以上,137,1,0.0072992700729927005,0.3556054650945162
weekly,20241227,fresh_breakout,cap_tier,200–1000亿,647,5,0.0077279752704791345,0.3984759848431596
weekly,20241227,fresh_breakout,cap_tier,50–200亿,1989,8,0.004022121669180492,0.027890624713295363
weekly,20241227,fresh_breakout,cap_tier,小于50亿,2570,6,0.0023346303501945525,-0.14085850718529863
weekly,20241227,fresh_breakout,cap_percentile,Q1,1068,1,0.0009363295880149813,-0.28068858340325575
weekly,20241227,fresh_breakout,cap_percentile,Q2,1069,2,0.0018709073900841909,-0.18723080319633478
weekly,20241227,fresh_breakout,cap_percentile,Q3,1068,7,0.006554307116104869,0.28110916940573305
weekly,20241227,fresh_breakout,cap_percentile,Q4,1069,3,0.002806361085126286,-0.09368543369212526
weekly,20241227,fresh_breakout,cap_percentile,Q5,1069,7,0.006548175865294668,0.280496044324713
weekly,20241227,healthy_uptrend,cap_tier,1000亿以上,137,1,0.0072992700729927005,0.2983263317503866
weekly,20241227,healthy_uptrend,cap_tier,200–1000亿,645,1,0.0015503875968992248,-0.27656191585896095
weekly,20241227,healthy_uptrend,cap_tier,50–200亿,1983,11,0.005547150781643974,0.12311440261551397
weekly,20241227,healthy_uptrend,cap_tier,小于50亿,2564,10,0.0039001560062402497,-0.04158507492485848
weekly,20241227,healthy_uptrend,cap_percentile,Q1,1065,3,0.0028169014084507044,-0.14991053470381302
weekly,20241227,healthy_uptrend,cap_percentile,Q2,1066,3,0.0028142589118198874,-0.15017478436689471
weekly,20241227,healthy_uptrend,cap_percentile,Q3,1066,7,0.006566604127579738,0.22505973720909034
weekly,20241227,healthy_uptrend,cap_percentile,Q4,1066,6,0.005628517823639775,0.13125110681509403
weekly,20241227,healthy_uptrend,cap_percentile,Q5,1066,4,0.00375234521575985,-0.05636615397289846
weekly,20241227,pullback_strengthening,cap_tier,1000亿以上,137,0,0.0,-0.2995693690320165
weekly,20241227,pullback_strengthening,cap_tier,200–1000亿,647,2,0.0030911901081916537,0.009549641787148875
weekly,20241227,pullback_strengthening,cap_tier,50–200亿,1987,9,0.004529441368897836,0.15337476785776713
weekly,20241227,pullback_strengthening,cap_tier,小于50亿,2570,5,0.0019455252918287938,-0.10501683984913712
weekly,20241227,pullback_strengthening,cap_percentile,Q1,1068,0,0.0,-0.2995693690320165
weekly,20241227,pullback_strengthening,cap_percentile,Q2,1068,5,0.0046816479400749065,0.16859542497547417
weekly,20241227,pullback_strengthening,cap_percentile,Q3,1068,4,0.003745318352059925,0.07496246617397602
weekly,20241227,pullback_strengthening,cap_percentile,Q4,1068,5,0.0046816479400749065,0.16859542497547417
weekly,20241227,pullback_strengthening,cap_percentile,Q5,1069,2,0.0018709073900841909,-0.11247863002359741
weekly,20241227,parabolic_uptrend,cap_tier,1000亿以上,137,2,0.014598540145985401,0.6869982181800669
weekly,20241227,parabolic_uptrend,cap_tier,200–1000亿,643,6,0.00933125972006221,0.16027017558774775
weekly,20241227,parabolic_uptrend,cap_tier,50–200亿,1973,18,0.00912316269640142,0.13946047322166882
weekly,20241227,parabolic_uptrend,cap_tier,小于50亿,2552,15,0.005877742946708464,-0.18508150174762675
