frequency,as_of,common_codes,fixed_tier_shift_rate,percentile_group_shift_rate
weekly,20241213,5359,0.026124276917335324,0.0709087516327673
weekly,20241220,5363,0.030206973708745106,0.06041394741749021
weekly,20241227,5366,0.03130823704808051,0.06354826686544912
weekly,20250103,5364,0.05219985085756898,0.06357196122296793
weekly,20250110,5366,0.021244875139768915,0.05814386880357809
weekly,20250117,5366,0.02720834886321282,0.04677599701826314
weekly,20250124,5374,0.021771492370673613,0.05805731298846297
weekly,20250127,5380,0.012267657992565056,0.03178438661710037
weekly,20250207,5380,0.03364312267657993,0.05278810408921933
weekly,20250214,5382,0.026384243775548124,0.05927164622816797
weekly,20250221,5383,0.032138212892439164,0.07022106631989597
weekly,20250228,5382,0.03121516164994426,0.06763285024154589
weekly,20250307,5375,0.030511627906976743,0.061581395348837206
weekly,20250314,5375,0.027348837209302326,0.05618604651162791
weekly,20250321,5376,0.028459821428571428,0.06491815476190477
weekly,20250328,5379,0.032533928239449714,0.06358059118795314
weekly,20250403,5385,0.02135561745589601,0.04958217270194986
weekly,20250411,5386,0.046416635722242854,0.07296695135536577
weekly,20250418,5387,0.0189344718767403,0.04993502877297197
weekly,20250425,5382,0.021553325901151988,0.05927164622816797
weekly,20250430,5349,0.020190689848569827,0.057393905402879045
weekly,20250509,5351,0.02541581012894786,0.03961876284806578
weekly,20250516,5386,0.018937987374675083,0.043074637950241364
weekly,20250523,5382,0.024340393905611296,0.05481233742103307
weekly,20250530,5377,0.022689231913706528,0.05318951087967268
weekly,20250606,5378,0.02026775753068055,0.041837114168835995
weekly,20250613,5383,0.027308192457737322,0.054616384915474644
weekly,20250620,5395,0.02891566265060241,0.06227988878591288
weekly,20250627,5398,0.032789922193404965,0.052426824749907376
weekly,20250704,5395,0.019091751621872103,0.052085264133456904
weekly,20250711,5398,0.02482400889218229,0.045016672841793254
weekly,20250718,5399,0.021300240785330618,0.05223189479533247
weekly,20250725,5398,0.028158577250833643,0.05335309373842164
weekly,20250801,5400,0.024259259259259258,0.05703703703703704
weekly,20250808,5404,0.02942264988897113,0.057364914877868246
weekly,20250815,5404,0.026276831976313843,0.0614359733530718
weekly,20250822,5407,0.03292028851488811,0.06084705012021454
weekly,20250829,5407,0.03125577954503422,0.06066210467911966
weekly,20250905,5410,0.03271719038817006,0.06617375231053604
weekly,20250912,5415,0.018282548476454295,0.045060018467220686
weekly,20250919,5418,0.02694721299372462,0.05334071613141381
weekly,20250926,5418,0.028054632705795498,0.05629383536360281
weekly,20250930,5417,0.01532213402252169,0.034151744508030275
weekly,20251010,5419,0.021959771175493633,0.04115150396752168
weekly,20251017,5419,0.03524635541612844,0.05905148551393246
weekly,20251024,5426,0.030224843346848506,0.05307777368227055
weekly,20251031,5424,0.0293141592920354,0.05623156342182891
weekly,20251107,5425,0.027096774193548386,0.05419354838709677
weekly,20251114,5430,0.0289134438305709,0.06279926335174954
weekly,20251121,5432,0.05651693667157585,0.07124447717231222
weekly,20251128,5431,0.029644632664334376,0.049346345056159084
weekly,20251205,5424,0.022861356932153392,0.048672566371681415
weekly,20251212,5432,0.023379970544919,0.053019145802650956
weekly,20251219,5434,0.024475524475524476,0.052815605447184395
weekly,20251226,5439,0.02206287920573635,0.05442176870748299
weekly,20251231,5444,0.019654665686994855,0.04500367376928729
weekly,20260109,5449,0.036703982382088454,0.06386492934483391
weekly,20260116,5449,0.026610387227014132,0.053220774454028265
weekly,20260123,5455,0.03171402383134739,0.05242896425297892
weekly,20260130,5456,0.04197214076246334,0.06763196480938416
weekly,20260206,5456,0.024926686217008796,0.050219941348973604
weekly,20260213,5462,0.02947638227755401,0.05400952032222629
weekly,20260227,5466,0.03000365898280278,0.057628979143798026
weekly,20260306,5469,0.03492411775461693,0.05503748400073139
weekly,20260313,5476,0.028487947406866325,0.04967129291453616
weekly,20260320,5475,0.042922374429223746,0.0536986301369863
weekly,20260327,5471,0.0281484189362091,0.052275635167245475
weekly,20260403,5472,0.031980994152046784,0.05921052631578947
weekly,20260410,5483,0.030457778588364036,0.044136421666970634
