frequency,as_of,left,right,pair,top30_jaccard,qualified_jaccard,qualified_intersection
weekly,20241206,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20241206,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20241206,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20241206,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.022222222222222223,4
weekly,20241206,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.007042253521126761,1
weekly,20241206,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.0,0
weekly,20241213,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20241213,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20241213,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20241213,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.01694915254237288,0.0075,3
weekly,20241213,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.0,0.0024752475247524753,1
weekly,20241213,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20241220,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20241220,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20241220,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20241220,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.05263157894736842,0.024390243902439025,2
weekly,20241220,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.0,0.0,0
weekly,20241220,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20241227,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20241227,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20241227,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20241227,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.07142857142857142,0.02631578947368421,1
weekly,20241227,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.015873015873015872,1
weekly,20241227,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.05263157894736842,0.017857142857142856,1
weekly,20250103,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250103,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250103,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250103,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.15384615384615385,0.047619047619047616,1
weekly,20250103,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.02,1
weekly,20250103,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.034482758620689655,0.022727272727272728,1
weekly,20250110,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250110,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250110,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.01694915254237288,0.020833333333333332,1
weekly,20250110,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.2,0.0,0
weekly,20250110,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.05263157894736842,0.0,0
weekly,20250110,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250117,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250117,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250117,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.01694915254237288,0.0,0
weekly,20250117,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.07142857142857142,0.0,0
weekly,20250117,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.05263157894736842,0.05154639175257732,5
weekly,20250117,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250124,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250124,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250124,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250124,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.1111111111111111,0.0,0
weekly,20250124,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.028846153846153848,3
weekly,20250124,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250127,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250127,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250127,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250127,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.1111111111111111,0.0,0
weekly,20250127,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.011627906976744186,1
weekly,20250127,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250207,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250207,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250207,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.016666666666666666,1
weekly,20250207,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.1320754716981132,0.0,0
weekly,20250207,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.0,0
weekly,20250207,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250214,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250214,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250214,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250214,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.22448979591836735,0.1111111111111111,1
weekly,20250214,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.07142857142857142,0.023809523809523808,1
weekly,20250214,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20250221,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250221,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250221,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250221,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.1111111111111111,0.0,0
weekly,20250221,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.1320754716981132,0.08695652173913043,2
weekly,20250221,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.0,0
weekly,20250228,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250228,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250228,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20250228,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.15384615384615385,0.0,0
weekly,20250228,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.17647058823529413,0.14285714285714285,3
weekly,20250228,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.0,0
weekly,20250307,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20250307,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20250307,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
