template,variant,eligible_count,qualified_count,qualified_rate,change_vs_base_pp
fresh_breakout,基准,5497,2,0.00036383481899217757,0.0
fresh_breakout,去掉电子,4996,2,0.00040032025620496394,0.0036485437212786373
fresh_breakout,每行业去Top1,5466,0,0.0,-0.03638348189921776
fresh_breakout,每行业去Top3,5404,0,0.0,-0.03638348189921776
healthy_uptrend,基准,5472,1,0.0001827485380116959,0.0
healthy_uptrend,去掉电子,4977,1,0.00020092425155716296,0.0018175713545467065
healthy_uptrend,每行业去Top1,5441,0,0.0,-0.01827485380116959
healthy_uptrend,每行业去Top3,5379,0,0.0,-0.01827485380116959
pullback_strengthening,基准,5493,4,0.0007281995266703076,0.0
pullback_strengthening,去掉电子,4992,2,0.00040064102564102563,-0.032755850102928204
pullback_strengthening,每行业去Top1,5462,1,0.0001830831197363603,-0.05451164069339474
pullback_strengthening,每行业去Top3,5400,0,0.0,-0.07281995266703076
parabolic_uptrend,基准,5423,2,0.0003687995574405311,0.0
parabolic_uptrend,去掉电子,4936,1,0.0002025931928687196,-0.016620636457181148
parabolic_uptrend,每行业去Top1,5392,0,0.0,-0.03687995574405311
parabolic_uptrend,每行业去Top3,5330,0,0.0,-0.03687995574405311
