frequency,as_of,template,industry,eligible_count,qualified_count,qualified_rate,market_qualified_rate,rate_excess_pp,qualified_share,market_member_share,share_excess_pp,wilson_low,wilson_high,new_count,retained_count,exit_count,status,small_sample,rate_percentile
weekly,20241206,fresh_breakout,交通运输,126,1,0.007936507936507936,0.0024362818590704647,0.5500226077437472,0.07692307692307693,0.02361319340329835,5.330988351977858,0.0014023289659406447,0.04358787448195278,1,0,0,强但走弱,False,0.90625
weekly,20241206,fresh_breakout,传媒,129,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.024175412293853074,-2.4175412293853076,0.0,0.028918651988533713,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,公用事业,134,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.025112443778110945,-2.5112443778110944,0.0,0.0278696706944783,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,农林牧渔,111,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.020802098950524737,-2.080209895052474,0.0,0.03345129291127953,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,医药生物,494,1,0.0020242914979757085,0.0024362818590704647,-0.04119903610947562,0.07692307692307693,0.09257871064467767,-1.565563372160074,0.00035741737876220786,0.011376435316552925,1,0,0,弱且走弱,False,0.8125
weekly,20241206,fresh_breakout,商贸零售,99,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.018553223388305846,-1.8553223388305846,0.0,0.03735453357396229,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,国防军工,139,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.026049475262368817,-2.6049475262368817,0.0,0.026894126080917603,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,基础化工,416,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.07796101949025487,-7.796101949025487,0.0,0.009150117568149511,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,家用电器,102,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.01911544227886057,-1.911544227886057,0.0,0.03629574760774591,0,0,0,弱且走弱,False,0.40625
weekly,20241206,fresh_breakout,建筑材料,73,0,0.0,0.0024362818590704647,-0.24362818590704646,0.0,0.013680659670164918,-1.3680659670164919,0.0,0.04999375338358389,0,0,0,弱且走弱,False,0.40625
