frequency,from_template,to_template,count
weekly,healthy_uptrend,healthy_uptrend,248
weekly,parabolic_uptrend,parabolic_uptrend,387
weekly,fresh_breakout,healthy_uptrend,133
weekly,pullback_strengthening,healthy_uptrend,154
weekly,pullback_strengthening,parabolic_uptrend,64
weekly,pullback_strengthening,pullback_strengthening,249
weekly,parabolic_uptrend,healthy_uptrend,86
weekly,healthy_uptrend,pullback_strengthening,112
weekly,pullback_strengthening,fresh_breakout,160
weekly,healthy_uptrend,fresh_breakout,134
weekly,healthy_uptrend,parabolic_uptrend,109
weekly,fresh_breakout,fresh_breakout,340
weekly,parabolic_uptrend,pullback_strengthening,84
weekly,parabolic_uptrend,fresh_breakout,126
weekly,fresh_breakout,parabolic_uptrend,116
weekly,fresh_breakout,pullback_strengthening,174
monthly,pullback_strengthening,parabolic_uptrend,39
monthly,parabolic_uptrend,healthy_uptrend,36
monthly,pullback_strengthening,fresh_breakout,40
monthly,fresh_breakout,pullback_strengthening,53
monthly,healthy_uptrend,parabolic_uptrend,35
monthly,parabolic_uptrend,parabolic_uptrend,56
monthly,healthy_uptrend,pullback_strengthening,27
monthly,fresh_breakout,healthy_uptrend,43
monthly,pullback_strengthening,healthy_uptrend,43
monthly,parabolic_uptrend,fresh_breakout,41
monthly,healthy_uptrend,fresh_breakout,40
monthly,fresh_breakout,fresh_breakout,38
monthly,parabolic_uptrend,pullback_strengthening,30
monthly,pullback_strengthening,pullback_strengthening,21
monthly,fresh_breakout,parabolic_uptrend,27
monthly,healthy_uptrend,healthy_uptrend,28
