frequency,as_of,template,qualified_count,consistent_2_count,consistent_3_count
weekly,20241206,fresh_breakout,13,0,0
weekly,20241213,fresh_breakout,21,2,0
weekly,20241220,fresh_breakout,19,0,0
weekly,20241227,fresh_breakout,20,2,0
weekly,20250103,fresh_breakout,6,2,0
weekly,20250110,fresh_breakout,12,0,0
weekly,20250117,fresh_breakout,5,2,0
weekly,20250124,fresh_breakout,6,1,0
weekly,20250127,fresh_breakout,4,3,1
weekly,20250207,fresh_breakout,13,2,1
weekly,20250214,fresh_breakout,38,5,0
weekly,20250221,fresh_breakout,75,7,0
weekly,20250228,fresh_breakout,76,8,0
weekly,20250307,fresh_breakout,56,8,0
weekly,20250314,fresh_breakout,54,4,0
weekly,20250321,fresh_breakout,31,6,0
weekly,20250328,fresh_breakout,33,6,0
weekly,20250403,fresh_breakout,29,4,0
weekly,20250411,fresh_breakout,49,3,0
weekly,20250418,fresh_breakout,18,2,0
weekly,20250425,fresh_breakout,20,2,0
weekly,20250430,fresh_breakout,8,3,0
weekly,20250509,fresh_breakout,14,3,0
weekly,20250516,fresh_breakout,33,2,0
weekly,20250523,fresh_breakout,48,8,0
weekly,20250530,fresh_breakout,36,6,0
weekly,20250606,fresh_breakout,53,7,0
weekly,20250613,fresh_breakout,26,6,0
weekly,20250620,fresh_breakout,23,0,0
weekly,20250627,fresh_breakout,32,2,0
weekly,20250704,fresh_breakout,46,2,0
weekly,20250711,fresh_breakout,159,7,0
weekly,20250718,fresh_breakout,67,7,0
weekly,20250725,fresh_breakout,214,13,0
weekly,20250801,fresh_breakout,108,22,1
weekly,20250808,fresh_breakout,80,9,0
weekly,20250815,fresh_breakout,91,11,1
weekly,20250822,fresh_breakout,144,15,0
weekly,20250829,fresh_breakout,136,23,0
weekly,20250905,fresh_breakout,76,11,1
weekly,20250912,fresh_breakout,78,15,0
weekly,20250919,fresh_breakout,66,10,1
weekly,20250926,fresh_breakout,32,6,0
weekly,20250930,fresh_breakout,19,13,1
weekly,20251010,fresh_breakout,19,5,2
weekly,20251017,fresh_breakout,55,2,0
weekly,20251024,fresh_breakout,67,11,0
weekly,20251031,fresh_breakout,50,4,0
weekly,20251107,fresh_breakout,79,8,0
weekly,20251114,fresh_breakout,148,13,0
weekly,20251121,fresh_breakout,49,7,1
weekly,20251128,fresh_breakout,30,1,0
weekly,20251205,fresh_breakout,23,2,0
weekly,20251212,fresh_breakout,34,4,0
weekly,20251219,fresh_breakout,23,7,0
weekly,20251226,fresh_breakout,46,6,0
weekly,20251231,fresh_breakout,64,17,1
weekly,20260109,fresh_breakout,192,20,1
weekly,20260116,fresh_breakout,239,37,1
weekly,20260123,fresh_breakout,143,20,2
weekly,20260130,fresh_breakout,156,28,1
weekly,20260206,fresh_breakout,55,12,2
weekly,20260213,fresh_breakout,34,7,2
weekly,20260227,fresh_breakout,29,8,0
weekly,20260306,fresh_breakout,39,1,0
weekly,20260313,fresh_breakout,45,8,0
weekly,20260320,fresh_breakout,23,1,0
weekly,20260327,fresh_breakout,32,4,0
weekly,20260403,fresh_breakout,18,3,0
weekly,20260410,fresh_breakout,19,4,0
weekly,20260417,fresh_breakout,42,4,1
weekly,20260424,fresh_breakout,35,3,0
weekly,20260430,fresh_breakout,55,6,0
weekly,20260508,fresh_breakout,84,27,2
weekly,20260515,fresh_breakout,182,16,3
weekly,20260522,fresh_breakout,86,25,0
weekly,20260529,fresh_breakout,20,4,1
weekly,20260605,fresh_breakout,20,3,0
weekly,20260612,fresh_breakout,11,2,0
weekly,20260618,fresh_breakout,11,4,0
weekly,20260626,fresh_breakout,26,3,1
weekly,20260703,fresh_breakout,22,2,0
weekly,20260710,fresh_breakout,9,1,0
weekly,20260717,fresh_breakout,7,2,0
weekly,20260724,fresh_breakout,2,1,0
weekly,20260728,fresh_breakout,2,0,0
weekly,20241206,healthy_uptrend,138,0,0
weekly,20241213,healthy_uptrend,387,78,0
weekly,20241220,healthy_uptrend,70,50,8
weekly,20241227,healthy_uptrend,23,9,3
weekly,20250103,healthy_uptrend,14,12,3
weekly,20250110,healthy_uptrend,10,5,3
weekly,20250117,healthy_uptrend,11,3,0
weekly,20250124,healthy_uptrend,13,4,0
weekly,20250127,healthy_uptrend,12,10,1
weekly,20250207,healthy_uptrend,9,6,4
weekly,20250214,healthy_uptrend,8,3,2
weekly,20250221,healthy_uptrend,7,2,0
weekly,20250228,healthy_uptrend,5,3,1
weekly,20250307,healthy_uptrend,8,1,1
weekly,20250314,healthy_uptrend,15,5,0
weekly,20250321,healthy_uptrend,15,6,1
weekly,20250328,healthy_uptrend,10,6,2
weekly,20250403,healthy_uptrend,8,3,2
weekly,20250411,healthy_uptrend,2,1,0
weekly,20250418,healthy_uptrend,16,1,0
weekly,20250425,healthy_uptrend,26,8,0
weekly,20250430,healthy_uptrend,18,12,4
weekly,20250509,healthy_uptrend,16,6,2
weekly,20250516,healthy_uptrend,12,7,1
weekly,20250523,healthy_uptrend,21,8,3
weekly,20250530,healthy_uptrend,26,13,5
weekly,20250606,healthy_uptrend,25,15,7
weekly,20250613,healthy_uptrend,23,10,3
weekly,20250620,healthy_uptrend,16,7,3
weekly,20250627,healthy_uptrend,16,5,2
weekly,20250704,healthy_uptrend,15,8,2
weekly,20250711,healthy_uptrend,26,7,3
weekly,20250718,healthy_uptrend,41,16,2
weekly,20250725,healthy_uptrend,65,18,5
weekly,20250801,healthy_uptrend,112,35,6
weekly,20250808,healthy_uptrend,159,71,19
weekly,20250815,healthy_uptrend,191,82,33
weekly,20250822,healthy_uptrend,188,84,28
weekly,20250829,healthy_uptrend,221,94,34
weekly,20250905,healthy_uptrend,138,70,28
weekly,20250912,healthy_uptrend,121,62,23
weekly,20250919,healthy_uptrend,152,59,26
weekly,20250926,healthy_uptrend,253,79,32
weekly,20250930,healthy_uptrend,252,195,55
weekly,20251010,healthy_uptrend,233,190,139
weekly,20251017,healthy_uptrend,73,47,32
weekly,20251024,healthy_uptrend,45,26,10
weekly,20251031,healthy_uptrend,44,18,9
weekly,20251107,healthy_uptrend,58,22,6
weekly,20251114,healthy_uptrend,62,29,11
weekly,20251121,healthy_uptrend,26,13,4
weekly,20251128,healthy_uptrend,10,8,4
weekly,20251205,healthy_uptrend,5,3,1
weekly,20251212,healthy_uptrend,19,3,2
weekly,20251219,healthy_uptrend,14,5,0
weekly,20251226,healthy_uptrend,11,5,1
weekly,20251231,healthy_uptrend,7,5,2
weekly,20260109,healthy_uptrend,11,3,1
weekly,20260116,healthy_uptrend,34,6,1
weekly,20260123,healthy_uptrend,30,14,1
weekly,20260130,healthy_uptrend,28,14,7
weekly,20260206,healthy_uptrend,19,9,3
weekly,20260213,healthy_uptrend,18,5,1
weekly,20260227,healthy_uptrend,40,11,4
weekly,20260306,healthy_uptrend,63,11,0
weekly,20260313,healthy_uptrend,75,24,1
weekly,20260320,healthy_uptrend,16,11,1
weekly,20260327,healthy_uptrend,13,2,1
weekly,20260403,healthy_uptrend,13,5,1
weekly,20260410,healthy_uptrend,35,11,3
weekly,20260417,healthy_uptrend,39,19,5
weekly,20260424,healthy_uptrend,30,20,6
weekly,20260430,healthy_uptrend,18,11,8
weekly,20260508,healthy_uptrend,18,12,7
weekly,20260515,healthy_uptrend,14,9,5
weekly,20260522,healthy_uptrend,25,9,4
weekly,20260529,healthy_uptrend,34,10,5
weekly,20260605,healthy_uptrend,25,15,5
weekly,20260612,healthy_uptrend,22,9,3
weekly,20260618,healthy_uptrend,36,13,6
weekly,20260626,healthy_uptrend,69,24,9
weekly,20260703,healthy_uptrend,71,29,7
weekly,20260710,healthy_uptrend,20,15,2
weekly,20260717,healthy_uptrend,4,3,0
weekly,20260724,healthy_uptrend,1,1,1
weekly,20260728,healthy_uptrend,1,1,1
weekly,20241206,pullback_strengthening,46,0,0
weekly,20241213,pullback_strengthening,16,1,0
weekly,20241220,pullback_strengthening,14,1,0
weekly,20241227,pullback_strengthening,16,0,0
weekly,20250103,pullback_strengthening,8,3,0
weekly,20250110,pullback_strengthening,4,0,0
weekly,20250117,pullback_strengthening,10,1,0
weekly,20250124,pullback_strengthening,6,1,0
weekly,20250127,pullback_strengthening,7,5,0
weekly,20250207,pullback_strengthening,7,3,2
weekly,20250214,pullback_strengthening,2,2,0
weekly,20250221,pullback_strengthening,4,0,0
weekly,20250228,pullback_strengthening,3,2,0
weekly,20250307,pullback_strengthening,9,0,0
weekly,20250314,pullback_strengthening,36,1,0
weekly,20250321,pullback_strengthening,59,8,0
weekly,20250328,pullback_strengthening,67,5,0
weekly,20250403,pullback_strengthening,44,15,0
weekly,20250411,pullback_strengthening,22,4,0
weekly,20250418,pullback_strengthening,13,1,0
weekly,20250425,pullback_strengthening,3,2,0
weekly,20250430,pullback_strengthening,5,0,0
weekly,20250509,pullback_strengthening,7,2,0
weekly,20250516,pullback_strengthening,14,2,0
weekly,20250523,pullback_strengthening,8,2,0
weekly,20250530,pullback_strengthening,7,1,0
weekly,20250606,pullback_strengthening,16,4,0
weekly,20250613,pullback_strengthening,20,2,0
weekly,20250620,pullback_strengthening,17,2,0
weekly,20250627,pullback_strengthening,23,2,0
weekly,20250704,pullback_strengthening,36,3,0
weekly,20250711,pullback_strengthening,24,2,0
weekly,20250718,pullback_strengthening,35,4,0
weekly,20250725,pullback_strengthening,44,3,0
weekly,20250801,pullback_strengthening,55,7,0
weekly,20250808,pullback_strengthening,67,6,0
weekly,20250815,pullback_strengthening,68,7,0
weekly,20250822,pullback_strengthening,122,15,0
weekly,20250829,pullback_strengthening,85,14,0
weekly,20250905,pullback_strengthening,73,7,0
weekly,20250912,pullback_strengthening,133,20,0
weekly,20250919,pullback_strengthening,109,20,0
weekly,20250926,pullback_strengthening,73,15,0
weekly,20250930,pullback_strengthening,65,42,5
weekly,20251010,pullback_strengthening,57,35,21
weekly,20251017,pullback_strengthening,33,7,0
weekly,20251024,pullback_strengthening,31,5,0
weekly,20251031,pullback_strengthening,23,2,0
weekly,20251107,pullback_strengthening,26,5,0
weekly,20251114,pullback_strengthening,19,3,0
weekly,20251121,pullback_strengthening,15,2,0
weekly,20251128,pullback_strengthening,26,0,0
weekly,20251205,pullback_strengthening,24,2,0
weekly,20251212,pullback_strengthening,31,4,0
weekly,20251219,pullback_strengthening,7,1,0
weekly,20251226,pullback_strengthening,11,2,0
weekly,20251231,pullback_strengthening,7,4,0
weekly,20260109,pullback_strengthening,12,1,0
weekly,20260116,pullback_strengthening,11,2,0
weekly,20260123,pullback_strengthening,23,3,0
weekly,20260130,pullback_strengthening,27,1,0
weekly,20260206,pullback_strengthening,101,9,0
weekly,20260213,pullback_strengthening,121,19,0
weekly,20260227,pullback_strengthening,121,34,0
weekly,20260306,pullback_strengthening,47,9,0
weekly,20260313,pullback_strengthening,34,9,0
weekly,20260320,pullback_strengthening,21,5,0
weekly,20260327,pullback_strengthening,23,3,0
weekly,20260403,pullback_strengthening,29,7,0
weekly,20260410,pullback_strengthening,23,12,1
weekly,20260417,pullback_strengthening,7,1,0
weekly,20260424,pullback_strengthening,6,1,0
weekly,20260430,pullback_strengthening,8,3,0
weekly,20260508,pullback_strengthening,11,3,0
weekly,20260515,pullback_strengthening,12,1,0
weekly,20260522,pullback_strengthening,26,2,0
weekly,20260529,pullback_strengthening,35,3,0
weekly,20260605,pullback_strengthening,95,8,0
weekly,20260612,pullback_strengthening,81,17,0
weekly,20260618,pullback_strengthening,42,20,0
