frequency,as_of,template,ts_code,score,percentile,exceedance,industry,cap_tier,cap_percentile
weekly,20241206,fresh_breakout,605179.SH,0.9078716994792839,100.0,0.11759941840959587,食品饮料,50–200亿,Q4
weekly,20241206,fresh_breakout,605199.SH,0.8622557210414356,99.98125937031485,0.0719834399717475,医药生物,50–200亿,Q4
weekly,20241206,fresh_breakout,001209.SZ,0.8612304970345466,99.96251874062968,0.07095821596485852,纺织服饰,小于50亿,Q1
weekly,20241206,fresh_breakout,002593.SZ,0.849094260169561,99.94377811094452,0.05882197909987297,建筑装饰,小于50亿,Q3
weekly,20241206,fresh_breakout,002820.SZ,0.8373744799167455,99.92503748125937,0.047102198847057464,食品饮料,小于50亿,Q2
weekly,20241206,fresh_breakout,002526.SZ,0.8337951831429082,99.90629685157421,0.04352290207322018,机械设备,50–200亿,Q4
weekly,20241206,fresh_breakout,002347.SZ,0.8330805714931148,99.88755622188906,0.04280829042342671,机械设备,50–200亿,Q3
weekly,20241206,fresh_breakout,603278.SH,0.822283526653024,99.8688155922039,0.0320112455833359,机械设备,小于50亿,Q2
weekly,20241206,fresh_breakout,003041.SZ,0.8215002625106849,99.85007496251875,0.03122798144099681,纺织服饰,小于50亿,Q2
weekly,20241206,fresh_breakout,002193.SZ,0.8200760330005997,99.83133433283359,0.02980375193091167,纺织服饰,小于50亿,Q1
weekly,20241206,fresh_breakout,601816.SH,0.8121480699834729,99.81259370314842,0.021875788913784833,交通运输,1000亿以上,Q5
weekly,20241206,fresh_breakout,000753.SZ,0.8101566081637455,99.79385307346327,0.019884327094057408,综合,50–200亿,Q3
weekly,20241206,fresh_breakout,002131.SZ,0.8041604679165576,99.77511244377811,0.013888186846869544,机械设备,200–1000亿,Q5
weekly,20241213,fresh_breakout,605006.SH,0.8838549935494551,100.0,0.09358271247976702,建筑材料,50–200亿,Q3
weekly,20241213,fresh_breakout,605336.SH,0.8602679992276683,99.9812734082397,0.06999571815798022,家用电器,小于50亿,Q2
weekly,20241213,fresh_breakout,603717.SH,0.855762601661514,99.9625468164794,0.06549032059182591,建筑装饰,小于50亿,Q2
weekly,20241213,fresh_breakout,002265.SZ,0.8551693320657467,99.9438202247191,0.06489705099605869,汽车,200–1000亿,Q5
weekly,20241213,fresh_breakout,300853.SZ,0.8544615138356535,99.9250936329588,0.06418923276596544,电力设备,小于50亿,Q2
weekly,20241213,fresh_breakout,688018.SH,0.8542747358114393,99.90636704119851,0.06400245474175126,电子,200–1000亿,Q5
weekly,20241213,fresh_breakout,301076.SZ,0.8476231622819816,99.8876404494382,0.05735088121229359,基础化工,小于50亿,Q2
weekly,20241213,fresh_breakout,600778.SH,0.8386945698776992,99.8689138576779,0.04842228880801114,商贸零售,小于50亿,Q1
weekly,20241213,fresh_breakout,002593.SZ,0.8373765944937103,99.8501872659176,0.047104313424022215,建筑装饰,50–200亿,Q3
weekly,20241213,fresh_breakout,000759.SZ,0.8157168823353339,99.8314606741573,0.02544460126564585,商贸零售,50–200亿,Q3
weekly,20241213,fresh_breakout,605179.SH,0.8153285767947851,99.812734082397,0.025056295725097044,食品饮料,50–200亿,Q4
weekly,20241213,fresh_breakout,300898.SZ,0.8108965820177956,99.7940074906367,0.02062430094810752,食品饮料,小于50亿,Q2
weekly,20241213,fresh_breakout,002997.SZ,0.8095802106215634,99.7752808988764,0.019307929551875325,汽车,50–200亿,Q4
weekly,20241213,fresh_breakout,300556.SZ,0.8072202506397222,99.7565543071161,0.016947969570034194,计算机,小于50亿,Q2
weekly,20241213,fresh_breakout,002670.SZ,0.8068280089179742,99.7378277153558,0.016555727848286184,非银金融,200–1000亿,Q5
weekly,20241213,fresh_breakout,301600.SZ,0.8011077900731656,99.71910112359551,0.010835509003477517,计算机,50–200亿,Q4
weekly,20241213,fresh_breakout,601010.SH,0.8005625044284912,99.7003745318352,0.010290223358803141,商贸零售,50–200亿,Q3
weekly,20241213,fresh_breakout,003037.SZ,0.7997013280280292,99.6816479400749,0.009429046958341125,建筑材料,小于50亿,Q3
weekly,20241213,fresh_breakout,001217.SZ,0.7990076125142823,99.6629213483146,0.008735331444594263,基础化工,小于50亿,Q3
weekly,20241213,fresh_breakout,000785.SZ,0.7968139022501091,99.6441947565543,0.006541621180421009,商贸零售,200–1000亿,Q5
weekly,20241213,fresh_breakout,000813.SZ,0.7921400359174746,99.625468164794,0.0018677548477865624,医药生物,50–200亿,Q4
weekly,20241220,fresh_breakout,301336.SZ,0.869725902202804,100.0,0.07945362113311594,轻工制造,小于50亿,Q1
weekly,20241220,fresh_breakout,301009.SZ,0.8638752072236778,99.98129442573887,0.07360292615398978,美容护理,小于50亿,Q2
weekly,20241220,fresh_breakout,301010.SZ,0.8579158944532216,99.96258885147775,0.06764361338353353,建筑材料,小于50亿,Q2
weekly,20241220,fresh_breakout,600679.SH,0.8524632803673555,99.9438832772166,0.06219099929766747,汽车,50–200亿,Q4
weekly,20241220,fresh_breakout,300493.SZ,0.8523414960720659,99.92517770295548,0.06206921500237783,电子,50–200亿,Q5
weekly,20241220,fresh_breakout,603238.SH,0.8453189347565339,99.90647212869435,0.0550466536868458,美容护理,小于50亿,Q2
weekly,20241220,fresh_breakout,300805.SZ,0.8449729103171509,99.88776655443323,0.054700629247462884,传媒,50–200亿,Q3
weekly,20241220,fresh_breakout,002953.SZ,0.8448597866129152,99.86906098017208,0.05458750554322711,电力设备,50–200亿,Q3
weekly,20241220,fresh_breakout,600982.SH,0.8446486033542095,99.85035540591096,0.054376322284521494,公用事业,50–200亿,Q3
weekly,20241220,fresh_breakout,300739.SZ,0.8404060070999134,99.83164983164983,0.05013372603022537,电子,50–200亿,Q3
weekly,20241220,fresh_breakout,600368.SH,0.8336578555631143,99.81294425738871,0.04338557449342628,交通运输,50–200亿,Q4
weekly,20241220,fresh_breakout,605099.SH,0.8268839804337607,99.79423868312757,0.0366116993640726,轻工制造,50–200亿,Q4
weekly,20241220,fresh_breakout,300442.SZ,0.8226128778813743,99.77553310886644,0.03234059681168622,通信,200–1000亿,Q5
weekly,20241220,fresh_breakout,600272.SH,0.821793455032402,99.7568275346053,0.03152117396271392,医药生物,小于50亿,Q3
weekly,20241220,fresh_breakout,600824.SH,0.8093771954157544,99.73812196034419,0.019104914346066315,商贸零售,50–200亿,Q3
weekly,20241220,fresh_breakout,002277.SZ,0.8088808582254512,99.71941638608305,0.01860857715576314,商贸零售,50–200亿,Q4
weekly,20241220,fresh_breakout,300913.SZ,0.8005618899439003,99.70071081182192,0.010289608874212264,通信,50–200亿,Q4
weekly,20241220,fresh_breakout,001965.SZ,0.7989954622811668,99.68200523756079,0.008723181211478748,交通运输,200–1000亿,Q5
weekly,20241220,fresh_breakout,300170.SZ,0.7933249867221001,99.66329966329967,0.003052705652412002,计算机,50–200亿,Q5
weekly,20241227,fresh_breakout,300913.SZ,0.8954756946074207,100.0,0.10520341353773266,通信,50–200亿,Q5
weekly,20241227,fresh_breakout,002730.SZ,0.8745197640554552,99.98128392288976,0.08424748298576712,机械设备,50–200亿,Q3
weekly,20241227,fresh_breakout,300548.SZ,0.8612011019022161,99.96256784577953,0.07092882083252805,通信,50–200亿,Q4
weekly,20241227,fresh_breakout,301067.SZ,0.8574295636682325,99.94385176866929,0.06715728259854448,电子,小于50亿,Q2
weekly,20241227,fresh_breakout,301165.SZ,0.8498276781118059,99.92513569155905,0.059555397042117875,通信,200–1000亿,Q5
weekly,20241227,fresh_breakout,001258.SZ,0.8366093848830034,99.90641961444882,0.04633710381331535,公用事业,50–200亿,Q4
