frequency,as_of,previous_as_of,template,top_k,retention,turnover,random_retention_baseline,all_percentile_corr,all_percentile_mae,top100_rank_corr,boundary_25_35_change_share,common_eligible
weekly,20241213,20241206,fresh_breakout,5,0.0,1.0,0.0009363295880149813,0.8216817311546799,12.79804441494937,-0.39163329951078557,0.0,5331
weekly,20241213,20241206,fresh_breakout,10,0.1,0.9,0.0018726591760299626,0.8216817311546799,12.79804441494937,-0.39163329951078557,0.05555555555555555,5331
weekly,20241213,20241206,fresh_breakout,30,0.13333333333333333,0.8666666666666667,0.0056179775280898875,0.8216817311546799,12.79804441494937,-0.39163329951078557,0.21153846153846154,5331
weekly,20241213,20241206,fresh_breakout,100,0.17,0.83,0.018726591760299626,0.8216817311546799,12.79804441494937,-0.39163329951078557,0.12048192771084337,5331
weekly,20241220,20241213,fresh_breakout,5,0.0,1.0,0.0009352787130564908,0.8120855635353261,12.771208980322706,-0.44635075775765837,0.0,5337
weekly,20241220,20241213,fresh_breakout,10,0.0,1.0,0.0018705574261129816,0.8120855635353261,12.771208980322706,-0.44635075775765837,0.05,5337
weekly,20241220,20241213,fresh_breakout,30,0.03333333333333333,0.9666666666666667,0.005611672278338945,0.8120855635353261,12.771208980322706,-0.44635075775765837,0.22413793103448276,5337
weekly,20241220,20241213,fresh_breakout,100,0.2,0.8,0.01870557426112982,0.8120855635353261,12.771208980322706,-0.44635075775765837,0.1,5337
weekly,20241227,20241220,fresh_breakout,5,0.0,1.0,0.0009352787130564908,0.741292844001975,15.761207110081111,-0.39413470834676145,0.1,5339
weekly,20241227,20241220,fresh_breakout,10,0.0,1.0,0.0018705574261129816,0.741292844001975,15.761207110081111,-0.39413470834676145,0.05,5339
weekly,20241227,20241220,fresh_breakout,30,0.1,0.9,0.005611672278338945,0.741292844001975,15.761207110081111,-0.39413470834676145,0.24074074074074073,5339
weekly,20241227,20241220,fresh_breakout,100,0.32,0.6799999999999999,0.01870557426112982,0.741292844001975,15.761207110081111,-0.39413470834676145,0.1323529411764706,5339
weekly,20250103,20241227,fresh_breakout,5,0.4,0.6,0.0009356287425149701,0.8792888380887036,10.391806552700736,-0.03297583220002858,0.0,5337
weekly,20250103,20241227,fresh_breakout,10,0.3,0.7,0.0018712574850299401,0.8792888380887036,10.391806552700736,-0.03297583220002858,0.0,5337
weekly,20250103,20241227,fresh_breakout,30,0.3333333333333333,0.6666666666666667,0.00561377245508982,0.8792888380887036,10.391806552700736,-0.03297583220002858,0.2,5337
weekly,20250103,20241227,fresh_breakout,100,0.44,0.56,0.0187125748502994,0.8792888380887036,10.391806552700736,-0.03297583220002858,0.10714285714285714,5337
weekly,20250110,20250103,fresh_breakout,5,0.0,1.0,0.0009347541596560105,0.7462607059782358,15.134281951250706,-0.3106699258676291,0.0,5338
weekly,20250110,20250103,fresh_breakout,10,0.0,1.0,0.001869508319312021,0.7462607059782358,15.134281951250706,-0.3106699258676291,0.05,5338
weekly,20250110,20250103,fresh_breakout,30,0.13333333333333333,0.8666666666666667,0.005608524957936063,0.7462607059782358,15.134281951250706,-0.3106699258676291,0.23076923076923078,5338
weekly,20250110,20250103,fresh_breakout,100,0.36,0.64,0.01869508319312021,0.7462607059782358,15.134281951250706,-0.3106699258676291,0.09375,5338
weekly,20250117,20250110,fresh_breakout,5,0.2,0.8,0.0009342301943198804,0.7667962805138896,14.067372723576275,-0.04537214559606253,0.0,5340
weekly,20250117,20250110,fresh_breakout,10,0.3,0.7,0.0018684603886397607,0.7667962805138896,14.067372723576275,-0.04537214559606253,0.0,5340
weekly,20250117,20250110,fresh_breakout,30,0.26666666666666666,0.7333333333333334,0.005605381165919282,0.7667962805138896,14.067372723576275,-0.04537214559606253,0.3181818181818182,5340
weekly,20250117,20250110,fresh_breakout,100,0.42,0.5800000000000001,0.01868460388639761,0.7667962805138896,14.067372723576275,-0.04537214559606253,0.09482758620689655,5340
weekly,20250124,20250117,fresh_breakout,5,0.2,0.8,0.0009340556697179152,0.773441622366075,14.072040408578284,-0.2307549590245031,0.0,5348
weekly,20250124,20250117,fresh_breakout,10,0.2,0.8,0.0018681113394358303,0.773441622366075,14.072040408578284,-0.2307549590245031,0.0625,5348
weekly,20250124,20250117,fresh_breakout,30,0.16666666666666666,0.8333333333333334,0.005604334018307491,0.773441622366075,14.072040408578284,-0.2307549590245031,0.28,5348
weekly,20250124,20250117,fresh_breakout,100,0.38,0.62,0.018681113394358302,0.773441622366075,14.072040408578284,-0.2307549590245031,0.13709677419354838,5348
weekly,20250127,20250124,fresh_breakout,5,0.6,0.4,0.0009340556697179152,0.9832805832955783,3.5424104031275045,0.7662475061065429,0.25,5352
weekly,20250127,20250124,fresh_breakout,10,0.6,0.4,0.0018681113394358303,0.9832805832955783,3.5424104031275045,0.7662475061065429,0.125,5352
weekly,20250127,20250124,fresh_breakout,30,0.7333333333333333,0.2666666666666667,0.005604334018307491,0.9832805832955783,3.5424104031275045,0.7662475061065429,0.625,5352
weekly,20250127,20250124,fresh_breakout,100,0.85,0.15000000000000002,0.018681113394358302,0.9832805832955783,3.5424104031275045,0.7662475061065429,0.06666666666666667,5352
weekly,20250207,20250127,fresh_breakout,5,0.0,1.0,0.0009333582228859437,0.8872475495585888,9.37752354107079,0.016943726344215253,0.1,5350
weekly,20250207,20250127,fresh_breakout,10,0.2,0.8,0.0018667164457718873,0.8872475495585888,9.37752354107079,0.016943726344215253,0.125,5350
weekly,20250207,20250127,fresh_breakout,30,0.3333333333333333,0.6666666666666667,0.005600149337315662,0.8872475495585888,9.37752354107079,0.016943726344215253,0.275,5350
weekly,20250207,20250127,fresh_breakout,100,0.49,0.51,0.018667164457718873,0.8872475495585888,9.37752354107079,0.016943726344215253,0.08823529411764706,5350
weekly,20250214,20250207,fresh_breakout,5,0.2,0.8,0.000933009889904833,0.8032165465232046,12.866026472976165,-0.26847794793238666,0.125,5353
weekly,20250214,20250207,fresh_breakout,10,0.2,0.8,0.001866019779809666,0.8032165465232046,12.866026472976165,-0.26847794793238666,0.0625,5353
weekly,20250214,20250207,fresh_breakout,30,0.16666666666666666,0.8333333333333334,0.005598059339428998,0.8032165465232046,12.866026472976165,-0.26847794793238666,0.24,5353
weekly,20250214,20250207,fresh_breakout,100,0.27,0.73,0.018660197798096658,0.8032165465232046,12.866026472976165,-0.26847794793238666,0.11643835616438356,5353
weekly,20250221,20250214,fresh_breakout,5,0.0,1.0,0.0009314456035767511,0.8539451250493633,10.710838374031308,-0.4845406108407453,0.0,5357
weekly,20250221,20250214,fresh_breakout,10,0.0,1.0,0.0018628912071535022,0.8539451250493633,10.710838374031308,-0.4845406108407453,0.0,5357
weekly,20250221,20250214,fresh_breakout,30,0.06666666666666667,0.9333333333333333,0.005588673621460507,0.8539451250493633,10.710838374031308,-0.4845406108407453,0.21428571428571427,5357
weekly,20250221,20250214,fresh_breakout,100,0.26,0.74,0.018628912071535022,0.8539451250493633,10.710838374031308,-0.4845406108407453,0.08783783783783784,5357
weekly,20250228,20250221,fresh_breakout,5,0.0,1.0,0.0009314456035767511,0.8240115251971833,12.338914305644261,-0.490633946883458,0.0,5361
weekly,20250228,20250221,fresh_breakout,10,0.1,0.9,0.0018628912071535022,0.8240115251971833,12.338914305644261,-0.490633946883458,0.05555555555555555,5361
weekly,20250228,20250221,fresh_breakout,30,0.03333333333333333,0.9666666666666667,0.005588673621460507,0.8240115251971833,12.338914305644261,-0.490633946883458,0.22413793103448276,5361
weekly,20250228,20250221,fresh_breakout,100,0.11,0.89,0.018628912071535022,0.8240115251971833,12.338914305644261,-0.490633946883458,0.11797752808988764,5361
weekly,20250307,20250228,fresh_breakout,5,0.0,1.0,0.0009321401938851603,0.8174584984141138,12.7242018244766,-0.43297211372513367,0.0,5356
weekly,20250307,20250228,fresh_breakout,10,0.1,0.9,0.0018642803877703207,0.8174584984141138,12.7242018244766,-0.43297211372513367,0.0,5356
weekly,20250307,20250228,fresh_breakout,30,0.06666666666666667,0.9333333333333333,0.005592841163310962,0.8174584984141138,12.7242018244766,-0.43297211372513367,0.21428571428571427,5356
weekly,20250307,20250228,fresh_breakout,100,0.14,0.86,0.018642803877703208,0.8174584984141138,12.7242018244766,-0.43297211372513367,0.10465116279069768,5356
weekly,20250314,20250307,fresh_breakout,5,0.0,1.0,0.0009317927692881103,0.764059683131377,14.634122004131093,-0.4818663597604614,0.0,5354
weekly,20250314,20250307,fresh_breakout,10,0.0,1.0,0.0018635855385762206,0.764059683131377,14.634122004131093,-0.4818663597604614,0.05,5354
weekly,20250314,20250307,fresh_breakout,30,0.06666666666666667,0.9333333333333333,0.005590756615728662,0.764059683131377,14.634122004131093,-0.4818663597604614,0.17857142857142858,5354
weekly,20250314,20250307,fresh_breakout,100,0.16,0.84,0.018635855385762207,0.764059683131377,14.634122004131093,-0.4818663597604614,0.09523809523809523,5354
weekly,20250321,20250314,fresh_breakout,5,0.0,1.0,0.0009314456035767511,0.7221669168229619,16.066768516434347,-0.4161870409756268,0.1,5357
weekly,20250321,20250314,fresh_breakout,10,0.0,1.0,0.0018628912071535022,0.7221669168229619,16.066768516434347,-0.4161870409756268,0.05,5357
weekly,20250321,20250314,fresh_breakout,30,0.13333333333333333,0.8666666666666667,0.005588673621460507,0.7221669168229619,16.066768516434347,-0.4161870409756268,0.17307692307692307,5357
weekly,20250321,20250314,fresh_breakout,100,0.17,0.83,0.018628912071535022,0.7221669168229619,16.066768516434347,-0.4161870409756268,0.0963855421686747,5357
weekly,20250328,20250321,fresh_breakout,5,0.0,1.0,0.0009312721177127957,0.7594194671003734,14.385976213040399,-0.3306246194257912,0.1,5360
weekly,20250328,20250321,fresh_breakout,10,0.1,0.9,0.0018625442354255914,0.7594194671003734,14.385976213040399,-0.3306246194257912,0.05555555555555555,5360
weekly,20250328,20250321,fresh_breakout,30,0.2,0.8,0.005587632706276774,0.7594194671003734,14.385976213040399,-0.3306246194257912,0.20833333333333334,5360
weekly,20250328,20250321,fresh_breakout,100,0.21,0.79,0.018625442354255915,0.7594194671003734,14.385976213040399,-0.3306246194257912,0.11392405063291139,5360
weekly,20250403,20250328,fresh_breakout,5,0.0,1.0,0.0009307520476545049,0.8738093171894284,10.377349776849135,-0.3647326994411881,0.1,5363
weekly,20250403,20250328,fresh_breakout,10,0.0,1.0,0.0018615040953090098,0.8738093171894284,10.377349776849135,-0.3647326994411881,0.1,5363
weekly,20250403,20250328,fresh_breakout,30,0.1,0.9,0.005584512285927029,0.8738093171894284,10.377349776849135,-0.3647326994411881,0.2222222222222222,5363
weekly,20250403,20250328,fresh_breakout,100,0.23,0.77,0.018615040953090096,0.8738093171894284,10.377349776849135,-0.3647326994411881,0.11038961038961038,5363
weekly,20250411,20250403,fresh_breakout,5,0.0,1.0,0.0009305788200260562,0.6738086397741204,17.6480404303978,-0.4085896214823422,0.0,5365
weekly,20250411,20250403,fresh_breakout,10,0.0,1.0,0.0018611576400521124,0.6738086397741204,17.6480404303978,-0.4085896214823422,0.0,5365
weekly,20250411,20250403,fresh_breakout,30,0.0,1.0,0.005583472920156337,0.6738086397741204,17.6480404303978,-0.4085896214823422,0.21666666666666667,5365
weekly,20250411,20250403,fresh_breakout,100,0.23,0.77,0.018611576400521124,0.6738086397741204,17.6480404303978,-0.4085896214823422,0.1038961038961039,5365
weekly,20250418,20250411,fresh_breakout,5,0.0,1.0,0.0009305788200260562,0.8141068372666415,12.900427233834861,-0.4905252244942197,0.0,5366
weekly,20250418,20250411,fresh_breakout,10,0.0,1.0,0.0018611576400521124,0.8141068372666415,12.900427233834861,-0.4905252244942197,0.0,5366
weekly,20250418,20250411,fresh_breakout,30,0.03333333333333333,0.9666666666666667,0.005583472920156337,0.8141068372666415,12.900427233834861,-0.4905252244942197,0.20689655172413793,5366
weekly,20250418,20250411,fresh_breakout,100,0.21,0.79,0.018611576400521124,0.8141068372666415,12.900427233834861,-0.4905252244942197,0.10759493670886076,5366
weekly,20250425,20250418,fresh_breakout,5,0.0,1.0,0.0009305788200260562,0.7995877000801387,13.269515654622897,-0.2827508429444111,0.1,5361
weekly,20250425,20250418,fresh_breakout,10,0.0,1.0,0.0018611576400521124,0.7995877000801387,13.269515654622897,-0.2827508429444111,0.1,5361
weekly,20250425,20250418,fresh_breakout,30,0.16666666666666666,0.8333333333333334,0.005583472920156337,0.7995877000801387,13.269515654622897,-0.2827508429444111,0.24,5361
weekly,20250425,20250418,fresh_breakout,100,0.35,0.65,0.018611576400521124,0.7995877000801387,13.269515654622897,-0.2827508429444111,0.12307692307692308,5361
weekly,20250430,20250425,fresh_breakout,5,0.2,0.8,0.0009312721177127957,0.8582221678869615,10.901688830662517,0.11760015637099015,0.0,5325
weekly,20250430,20250425,fresh_breakout,10,0.3,0.7,0.0018625442354255914,0.8582221678869615,10.901688830662517,0.11760015637099015,0.0,5325
weekly,20250430,20250425,fresh_breakout,30,0.4666666666666667,0.5333333333333333,0.005587632706276774,0.8582221678869615,10.901688830662517,0.11760015637099015,0.28125,5325
weekly,20250430,20250425,fresh_breakout,100,0.46,0.54,0.018625442354255915,0.8582221678869615,10.901688830662517,0.11760015637099015,0.10185185185185185,5325
weekly,20250509,20250430,fresh_breakout,5,0.4,0.6,0.0009319664492078285,0.8300703103974675,11.67742391241023,-0.03477434130026213,0.16666666666666666,5327
weekly,20250509,20250430,fresh_breakout,10,0.2,0.8,0.001863932898415657,0.8300703103974675,11.67742391241023,-0.03477434130026213,0.125,5327
weekly,20250509,20250430,fresh_breakout,30,0.3333333333333333,0.6666666666666667,0.005591798695246971,0.8300703103974675,11.67742391241023,-0.03477434130026213,0.2,5327
weekly,20250509,20250430,fresh_breakout,100,0.39,0.61,0.01863932898415657,0.8300703103974675,11.67742391241023,-0.03477434130026213,0.07377049180327869,5327
weekly,20250516,20250509,fresh_breakout,5,0.0,1.0,0.000931619154089808,0.8499027284008842,10.839127758554184,-0.35938640750293227,0.0,5362
weekly,20250516,20250509,fresh_breakout,10,0.0,1.0,0.001863238308179616,0.8499027284008842,10.839127758554184,-0.35938640750293227,0.0,5362
weekly,20250516,20250509,fresh_breakout,30,0.13333333333333333,0.8666666666666667,0.005589714924538848,0.8499027284008842,10.839127758554184,-0.35938640750293227,0.25,5362
weekly,20250516,20250509,fresh_breakout,100,0.29,0.71,0.018632383081796162,0.8499027284008842,10.839127758554184,-0.35938640750293227,0.11267605633802817,5362
weekly,20250523,20250516,fresh_breakout,5,0.0,1.0,0.000931619154089808,0.8428881690634886,11.605364629840585,-0.35101158283367623,0.1,5358
weekly,20250523,20250516,fresh_breakout,10,0.1,0.9,0.001863238308179616,0.8428881690634886,11.605364629840585,-0.35101158283367623,0.1111111111111111,5358
weekly,20250523,20250516,fresh_breakout,30,0.1,0.9,0.005589714924538848,0.8428881690634886,11.605364629840585,-0.35101158283367623,0.24074074074074073,5358
weekly,20250523,20250516,fresh_breakout,100,0.22,0.78,0.018632383081796162,0.8428881690634886,11.605364629840585,-0.35101158283367623,0.08974358974358974,5358
weekly,20250530,20250523,fresh_breakout,5,0.0,1.0,0.0009321401938851603,0.8599010126119566,10.960847586131703,-0.3450537073093417,0.1,5353
weekly,20250530,20250523,fresh_breakout,10,0.0,1.0,0.0018642803877703207,0.8599010126119566,10.960847586131703,-0.3450537073093417,0.1,5353
weekly,20250530,20250523,fresh_breakout,30,0.13333333333333333,0.8666666666666667,0.005592841163310962,0.8599010126119566,10.960847586131703,-0.3450537073093417,0.23076923076923078,5353
weekly,20250530,20250523,fresh_breakout,100,0.23,0.77,0.018642803877703208,0.8599010126119566,10.960847586131703,-0.3450537073093417,0.11038961038961038,5353
