frequency,as_of,state,count,share,multi_label_detail
weekly,20241206,刚突破,13,0.0024362818590704647,"{""健康上涨"": 133, ""健康上涨+回调转强"": 4, ""健康上涨+抛物线上升"": 1, ""刚突破"": 13, ""回调转强"": 42, ""抛物线上升"": 4, ""无标签"": 5139}"
weekly,20241206,健康上涨,133,0.02492503748125937,"{""健康上涨"": 133, ""健康上涨+回调转强"": 4, ""健康上涨+抛物线上升"": 1, ""刚突破"": 13, ""回调转强"": 42, ""抛物线上升"": 4, ""无标签"": 5139}"
weekly,20241206,回调转强,42,0.007871064467766116,"{""健康上涨"": 133, ""健康上涨+回调转强"": 4, ""健康上涨+抛物线上升"": 1, ""刚突破"": 13, ""回调转强"": 42, ""抛物线上升"": 4, ""无标签"": 5139}"
weekly,20241206,抛物线上升,4,0.0007496251874062968,"{""健康上涨"": 133, ""健康上涨+回调转强"": 4, ""健康上涨+抛物线上升"": 1, ""刚突破"": 13, ""回调转强"": 42, ""抛物线上升"": 4, ""无标签"": 5139}"
weekly,20241206,混合,5,0.0009370314842578711,"{""健康上涨"": 133, ""健康上涨+回调转强"": 4, ""健康上涨+抛物线上升"": 1, ""刚突破"": 13, ""回调转强"": 42, ""抛物线上升"": 4, ""无标签"": 5139}"
weekly,20241206,无状态,5139,0.9630809595202399,"{""健康上涨"": 133, ""健康上涨+回调转强"": 4, ""健康上涨+抛物线上升"": 1, ""刚突破"": 13, ""回调转强"": 42, ""抛物线上升"": 4, ""无标签"": 5139}"
weekly,20241213,刚突破,21,0.003932584269662922,"{""健康上涨"": 383, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 1, ""刚突破"": 21, ""回调转强"": 13, ""抛物线上升"": 17, ""无标签"": 4902}"
weekly,20241213,健康上涨,383,0.07172284644194757,"{""健康上涨"": 383, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 1, ""刚突破"": 21, ""回调转强"": 13, ""抛物线上升"": 17, ""无标签"": 4902}"
weekly,20241213,回调转强,13,0.0024344569288389513,"{""健康上涨"": 383, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 1, ""刚突破"": 21, ""回调转强"": 13, ""抛物线上升"": 17, ""无标签"": 4902}"
weekly,20241213,抛物线上升,17,0.003183520599250936,"{""健康上涨"": 383, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 1, ""刚突破"": 21, ""回调转强"": 13, ""抛物线上升"": 17, ""无标签"": 4902}"
weekly,20241213,混合,4,0.000749063670411985,"{""健康上涨"": 383, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 1, ""刚突破"": 21, ""回调转强"": 13, ""抛物线上升"": 17, ""无标签"": 4902}"
weekly,20241213,无状态,4902,0.9179775280898876,"{""健康上涨"": 383, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 1, ""刚突破"": 21, ""回调转强"": 13, ""抛物线上升"": 17, ""无标签"": 4902}"
weekly,20241220,刚突破,19,0.003554059109614665,"{""健康上涨"": 68, ""健康上涨+回调转强"": 2, ""刚突破"": 19, ""回调转强"": 12, ""抛物线上升"": 30, ""无标签"": 5215}"
weekly,20241220,健康上涨,68,0.012719790497568275,"{""健康上涨"": 68, ""健康上涨+回调转强"": 2, ""刚突破"": 19, ""回调转强"": 12, ""抛物线上升"": 30, ""无标签"": 5215}"
weekly,20241220,回调转强,12,0.002244668911335578,"{""健康上涨"": 68, ""健康上涨+回调转强"": 2, ""刚突破"": 19, ""回调转强"": 12, ""抛物线上升"": 30, ""无标签"": 5215}"
weekly,20241220,抛物线上升,30,0.005611672278338945,"{""健康上涨"": 68, ""健康上涨+回调转强"": 2, ""刚突破"": 19, ""回调转强"": 12, ""抛物线上升"": 30, ""无标签"": 5215}"
weekly,20241220,混合,2,0.0003741114852225963,"{""健康上涨"": 68, ""健康上涨+回调转强"": 2, ""刚突破"": 19, ""回调转强"": 12, ""抛物线上升"": 30, ""无标签"": 5215}"
weekly,20241220,无状态,5215,0.9754956977179199,"{""健康上涨"": 68, ""健康上涨+回调转强"": 2, ""刚突破"": 19, ""回调转强"": 12, ""抛物线上升"": 30, ""无标签"": 5215}"
weekly,20241227,刚突破,20,0.0037432154220475387,"{""健康上涨"": 21, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 20, ""回调转强"": 14, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 39, ""无标签"": 5246}"
weekly,20241227,健康上涨,21,0.0039303761931499155,"{""健康上涨"": 21, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 20, ""回调转强"": 14, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 39, ""无标签"": 5246}"
weekly,20241227,回调转强,14,0.002620250795433277,"{""健康上涨"": 21, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 20, ""回调转强"": 14, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 39, ""无标签"": 5246}"
weekly,20241227,抛物线上升,39,0.0072992700729927005,"{""健康上涨"": 21, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 20, ""回调转强"": 14, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 39, ""无标签"": 5246}"
weekly,20241227,混合,3,0.0005614823133071309,"{""健康上涨"": 21, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 20, ""回调转强"": 14, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 39, ""无标签"": 5246}"
weekly,20241227,无状态,5246,0.9818454052030694,"{""健康上涨"": 21, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 20, ""回调转强"": 14, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 39, ""无标签"": 5246}"
weekly,20250103,刚突破,6,0.001122754491017964,"{""健康上涨"": 12, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 6, ""回调转强"": 6, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 35, ""无标签"": 5282}"
weekly,20250103,健康上涨,12,0.002245508982035928,"{""健康上涨"": 12, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 6, ""回调转强"": 6, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 35, ""无标签"": 5282}"
weekly,20250103,回调转强,6,0.001122754491017964,"{""健康上涨"": 12, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 6, ""回调转强"": 6, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 35, ""无标签"": 5282}"
weekly,20250103,抛物线上升,35,0.00654940119760479,"{""健康上涨"": 12, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 6, ""回调转强"": 6, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 35, ""无标签"": 5282}"
weekly,20250103,混合,3,0.000561377245508982,"{""健康上涨"": 12, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 6, ""回调转强"": 6, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 35, ""无标签"": 5282}"
weekly,20250103,无状态,5282,0.9883982035928144,"{""健康上涨"": 12, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 6, ""回调转强"": 6, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 35, ""无标签"": 5282}"
weekly,20250110,刚突破,11,0.002056459151243223,"{""健康上涨"": 10, ""刚突破"": 11, ""刚突破+抛物线上升"": 1, ""回调转强"": 4, ""抛物线上升"": 36, ""无标签"": 5287}"
