frequency,state,run_count,mean_duration,median_duration,max_duration,exit_rate
weekly,无状态,14115,31.940347148423662,28.0,86,0.0191629718232591
weekly,健康上涨,2381,1.6593868122637547,1.0,10,0.6026422764227642
weekly,回调转强,2177,1.1699586587046393,1.0,3,0.854273335959039
weekly,刚突破,3873,1.1598244255099406,1.0,3,0.863249776186213
weekly,混合,331,1.2779456193353473,1.0,5,0.7819905213270142
weekly,抛物线上升,1074,2.638733705772812,2.0,9,0.37818696883852687
monthly,无状态,8034,13.065969629076426,13.0,20,0.02498638756125593
monthly,抛物线上升,635,1.089763779527559,1.0,2,0.9170305676855895
monthly,刚突破,955,1.0010471204188482,1.0,2,0.9989440337909187
monthly,健康上涨,804,1.0621890547263682,1.0,4,0.9409681227863046
monthly,混合,94,1.053191489361702,1.0,2,0.9489795918367347
monthly,回调转强,557,1.0,1.0,1,1.0
