template,top_k,industry_coverage,industry_top1Share,industry_hhi,industry_leader,cap_coverage,cap_top1Share,cap_hhi,cap_leader,upDownLimitShare,suspensionShare,abnormalDayShare,anyEventShare,eventCount
fresh_breakout,10,7,0.4,0.22,医药生物,3,0.6,0.44,50–200亿,0.6,0.3,0.7,0.7,7
fresh_breakout,30,17,0.3,0.124444,医药生物,4,0.366667,0.288889,50–200亿,0.633333,0.1,0.766667,0.766667,23
fresh_breakout,100,28,0.25,0.0902,医药生物,4,0.32,0.2682,200–1000亿,0.44,0.04,0.52,0.52,52
healthy_uptrend,10,4,0.6,0.42,电子,4,0.4,0.3,200–1000亿,0.7,0.1,1.0,1.0,10
healthy_uptrend,30,8,0.566667,0.364444,电子,4,0.366667,0.306667,200–1000亿,0.766667,0.133333,1.0,1.0,30
healthy_uptrend,100,19,0.48,0.2616,电子,4,0.35,0.2862,200–1000亿,0.8,0.09,0.94,0.94,94
pullback_strengthening,10,7,0.3,0.18,医药生物,3,0.5,0.38,50–200亿,0.8,0.1,0.9,0.9,9
pullback_strengthening,30,14,0.333333,0.164444,电子,4,0.4,0.326667,50–200亿,0.733333,0.033333,0.9,0.9,27
pullback_strengthening,100,21,0.3,0.1506,电子,4,0.34,0.279,50–200亿,0.68,0.07,0.89,0.91,91
parabolic_uptrend,10,6,0.3,0.22,电子,4,0.5,0.34,200–1000亿,1.0,0.1,1.0,1.0,10
parabolic_uptrend,30,9,0.466667,0.268889,电子,4,0.366667,0.288889,1000亿以上,0.866667,0.066667,1.0,1.0,30
parabolic_uptrend,100,20,0.45,0.234,电子,4,0.41,0.325,50–200亿,0.86,0.08,0.98,0.98,98
