topK,left,right,intersection,jaccard
10,fresh_breakout,fresh_breakout,10,1.0
10,fresh_breakout,healthy_uptrend,0,0.0
10,fresh_breakout,pullback_strengthening,0,0.0
10,fresh_breakout,parabolic_uptrend,0,0.0
10,healthy_uptrend,fresh_breakout,0,0.0
10,healthy_uptrend,healthy_uptrend,10,1.0
10,healthy_uptrend,pullback_strengthening,3,0.176471
10,healthy_uptrend,parabolic_uptrend,0,0.0
10,pullback_strengthening,fresh_breakout,0,0.0
10,pullback_strengthening,healthy_uptrend,3,0.176471
10,pullback_strengthening,pullback_strengthening,10,1.0
10,pullback_strengthening,parabolic_uptrend,0,0.0
10,parabolic_uptrend,fresh_breakout,0,0.0
10,parabolic_uptrend,healthy_uptrend,0,0.0
10,parabolic_uptrend,pullback_strengthening,0,0.0
10,parabolic_uptrend,parabolic_uptrend,10,1.0
30,fresh_breakout,fresh_breakout,30,1.0
30,fresh_breakout,healthy_uptrend,0,0.0
30,fresh_breakout,pullback_strengthening,0,0.0
30,fresh_breakout,parabolic_uptrend,1,0.016949
30,healthy_uptrend,fresh_breakout,0,0.0
30,healthy_uptrend,healthy_uptrend,30,1.0
30,healthy_uptrend,pullback_strengthening,14,0.304348
30,healthy_uptrend,parabolic_uptrend,4,0.071429
30,pullback_strengthening,fresh_breakout,0,0.0
30,pullback_strengthening,healthy_uptrend,14,0.304348
30,pullback_strengthening,pullback_strengthening,30,1.0
30,pullback_strengthening,parabolic_uptrend,1,0.016949
30,parabolic_uptrend,fresh_breakout,1,0.016949
30,parabolic_uptrend,healthy_uptrend,4,0.071429
30,parabolic_uptrend,pullback_strengthening,1,0.016949
30,parabolic_uptrend,parabolic_uptrend,30,1.0
100,fresh_breakout,fresh_breakout,100,1.0
100,fresh_breakout,healthy_uptrend,5,0.025641
100,fresh_breakout,pullback_strengthening,2,0.010101
100,fresh_breakout,parabolic_uptrend,4,0.020408
100,healthy_uptrend,fresh_breakout,5,0.025641
100,healthy_uptrend,healthy_uptrend,100,1.0
100,healthy_uptrend,pullback_strengthening,60,0.428571
100,healthy_uptrend,parabolic_uptrend,31,0.183432
100,pullback_strengthening,fresh_breakout,2,0.010101
100,pullback_strengthening,healthy_uptrend,60,0.428571
100,pullback_strengthening,pullback_strengthening,100,1.0
100,pullback_strengthening,parabolic_uptrend,15,0.081081
100,parabolic_uptrend,fresh_breakout,4,0.020408
100,parabolic_uptrend,healthy_uptrend,31,0.183432
100,parabolic_uptrend,pullback_strengthening,15,0.081081
100,parabolic_uptrend,parabolic_uptrend,100,1.0
